,0
1873,15.224174
1874,15.224174
1875,15.170242
1876,15.170242
1877,7.3439527
1878,7.3439527
1879,7.3439527
1880,7.3439527
1881,7.3439527
1882,7.3439527
1883,7.3439527
1884,7.3439527
1885,7.3439527
1886,7.3439527
1887,7.3439527
1888,15.170242
1889,15.170242
1890,7.3439527
1891,7.3439527
1892,7.3439527
1893,15.170242
1894,15.170242
1895,15.170242
1896,15.170242
1897,47.687176
1898,47.687176
1899,63.198112
1900,63.198112
1901,63.198112
1902,63.198112
1903,39.66729
1904,63.198112
1905,78.240265
1906,78.240265
1907,78.240265
1908,78.240265
1909,63.198112
1910,63.198112
1911,63.198112
1912,63.198112
1913,47.687176
1914,70.75257
1915,85.70037
1916,85.70037
1917,85.70037
1918,78.240265
1919,85.70037
1920,85.70037
1921,85.70037
1922,85.70037
1923,78.240265
1924,78.240265
1925,85.70037
1926,85.70037
1927,78.240265
1928,78.240265
1929,70.75257
1930,55.52512
1931,63.198112
1932,63.198112
1933,63.198112
1934,70.75257
1935,70.75257
1936,70.75257
1937,85.70037
1938,93.15086
1939,93.15086
1940,93.15086
1941,78.240265
1942,78.240265
1943,78.240265
1944,70.75257
1945,70.75257
1946,70.75257
1947,70.75257
1948,70.75257
1949,63.198112
1950,63.198112
1951,63.198112
1952,93.15086
1953,100.58766
1954,100.58766
1955,70.75257
1956,70.75257
1957,70.75257
1958,70.75257
1959,78.240265
1960,78.240265
1961,78.240265
1962,78.240265
1963,78.240265
1964,78.240265
1965,47.687176
1966,78.240265
1967,70.75257
1968,78.240265
1969,78.240265
1970,70.75257
1971,63.198112
1972,47.687176
1973,47.687176
1974,55.52512
1975,63.198112
1976,78.240265
1977,78.240265
1978,63.198112
1979,63.198112
1980,55.52512
1981,55.52512
1982,39.667286
1983,39.667286
1984,31.500368
1985,23.2838
1986,15.170242
1987,15.170242
1988,15.170242
1989,15.170242
1990,7.3439527
1991,7.3439527
1992,7.3439527
1993,15.170242
1994,23.2838
1995,23.2838
1996,15.170242
1997,15.170242
1998,15.170242
1999,15.170242
2000,23.2838
2001,39.66729
2002,31.500368
2003,15.170242
2004,15.170242
2005,28.212198
2006,15.170242
2007,31.500368
2008,15.170242
2009,15.170242
2010,15.170242
2011,31.500368
2012,31.500368
2013,23.2838
2014,23.283796
2015,23.283796
2016,15.170242
2017,15.170242
2018,15.170242
2019,15.170242
2020,15.170242
2021,7.3439527
2022,7.3439527
2023,7.3439527
2024,7.3439527
2025,7.3439527
2026,7.3439527
2027,7.3439527
2028,7.3439527
2029,7.5856867
2030,7.5856867
2031,7.5856867
2032,7.5856867
2033,15.008372
2034,22.754412
2035,15.008372
2036,15.008372
2037,22.754412
2038,15.008372
2039,7.5856867
2040,7.5856867
2041,15.008372
2042,7.5856867
2043,38.578
2044,38.578
2045,38.578
2046,24.327488
2047,38.578
2048,46.4232
2049,33.830048
2050,61.780983
2051,76.85222
2052,76.85222
2053,76.85222
2054,76.85222
2055,91.87486
2056,91.87486
2057,46.4232
2058,46.4232
2059,38.578
2060,15.008372
2061,38.578
2062,38.578
2063,30.65755
2064,16.537199
2065,30.65755
2066,30.65755
2067,54.155045
2068,54.155045
2069,54.155045
2070,61.780983
2071,61.780983
2072,69.334175
2073,69.334175
2074,61.780983
2075,43.297775
2076,61.780983
2077,61.780983
2078,61.780987
2079,61.780987
2080,61.780983
2081,61.780983
2082,69.334175
2083,49.52996
2084,69.334175
2085,61.780983
2086,57.2166
2087,61.780983
2088,61.780983
2089,76.85222
2090,76.85222
2091,76.85222
2092,76.85222
2093,84.36228
2094,84.36228
2095,54.155045
2096,54.155045
2097,54.155045
2098,38.578
2099,38.578
2100,54.155045
2101,54.155045
2102,54.155045
2103,69.334175
2104,69.334175
2105,54.155045
2106,54.155045
2107,54.155045
2108,54.155045
2109,69.334175
2110,69.334175
2111,91.87486
2112,91.87486
2113,99.38421
2114,61.780983
2115,30.65755
2116,38.578
2117,38.578
2118,38.578
2119,38.578
2120,38.578
2121,30.65755
2122,46.4232
2123,54.155045
2124,54.155045
2125,64.808784
2126,54.155045
2127,76.85222
2128,76.85222
2129,69.334175
2130,69.334175
2131,54.155045
2132,54.155045
2133,46.4232
2134,46.4232
2135,46.4232
2136,54.155045
2137,69.334175
2138,54.155045
2139,46.4232
2140,38.578
2141,38.578
2142,30.657549
2143,30.657549
2144,30.65755
2145,30.65755
2146,38.578
2147,22.754412
2148,22.754412
2149,15.008372
2150,7.5856867
2151,7.5856867
2152,7.5856867
2153,7.5856867
2154,7.5856867
2155,7.5856867
2156,7.5856867
2157,7.5856867
2158,7.5856867
2159,7.5856867
2160,7.5856867
2161,7.5856867
2162,7.5856867
2163,7.5856867
2164,7.5856867
2165,7.5856867
2166,7.5856867
2167,7.5856867
2168,7.5856867
2169,7.5856867
2170,7.014285
2171,7.014285
2172,7.014285
2173,7.014285
2174,7.014285
2175,7.014285
2176,7.014285
2177,7.014285
2178,7.014285
2179,7.014285
2180,14.31323
2181,14.31323
2182,14.31323
2183,14.31323
2184,14.31323
2185,14.31323
2186,14.31323
2187,14.31323
2188,14.31323
2189,14.31323
2190,14.31323
2191,29.618528
2192,37.296204
2193,44.844738
2194,37.296204
2195,37.296204
2196,44.844738
2197,52.2312
2198,66.63448
2199,73.76615
2200,73.76615
2201,66.63448
2202,59.47667
2203,52.2312
2204,52.2312
2205,52.2312
2206,66.63448
2207,66.63448
2208,66.63448
2209,73.76615
2210,80.92278
2211,73.76615
2212,73.76615
2213,73.76615
2214,73.76615
2215,73.76615
2216,73.76615
2217,73.76615
2218,66.63448
2219,52.2312
2220,66.63448
2221,73.76615
2222,73.76615
2223,73.76615
2224,59.47667
2225,59.47667
2226,73.76615
2227,80.92278
2228,80.92278
2229,73.76615
2230,59.47667
2231,44.844738
2232,44.844738
2233,37.296204
2234,32.700348
2235,37.296204
2236,37.296204
2237,80.92278
2238,37.296207
2239,29.61853
2240,29.618528
2241,44.844738
2242,73.76615
2243,66.63448
2244,59.47667
2245,59.47667
2246,59.47667
2247,59.47667
2248,52.2312
2249,52.2312
2250,44.844738
2251,44.844738
2252,52.2312
2253,52.2312
2254,59.47667
2255,52.2312
2256,52.2312
2257,37.296204
2258,37.296204
2259,44.844738
2260,37.296204
2261,37.296204
2262,37.296204
2263,43.347824
2264,59.47667
2265,59.47667
2266,52.2312
2267,52.2312
2268,44.844738
2269,44.844738
2270,44.844738
2271,44.844738
2272,44.844738
2273,44.844738
2274,44.844738
2275,37.296204
2276,37.296204
2277,21.90763
2278,14.31323
2279,7.014285
2280,7.014285
2281,7.014285
2282,7.014285
2283,7.014285
2284,7.014285
2285,6.9286823
2286,6.9286823
2287,6.9286823
2288,6.9286823
2289,6.9286823
2290,6.9286823
2291,6.9286823
2292,6.9286823
2293,50.976635
2294,43.756756
2295,43.756756
2296,79.13496
2297,79.13496
2298,36.39826
2299,36.39826
2300,28.928263
2301,28.928263
2302,28.928265
2303,21.430779
2304,21.430779
2305,50.976635
2306,114.86339
2307,72.109566
2308,50.976635
2309,72.109566
2310,72.109566
2311,43.756756
2312,43.756756
2313,50.976635
2314,58.077206
2315,65.104324
2316,65.104324
2317,79.13496
2318,72.109566
2319,58.077206
2320,43.756756
2321,43.756756
2322,43.756756
2323,43.756756
2324,58.077206
2325,65.104324
2326,72.109566
2327,72.109566
2328,79.13496
2329,79.13496
2330,79.13496
2331,50.976635
2332,50.976635
2333,50.976635
2334,58.077206
2335,65.104324
2336,65.104324
2337,58.077206
2338,43.756756
2339,43.756756
2340,43.756756
2341,36.39826
2342,36.39826
2343,36.39826
2344,15.503011
2345,36.39826
2346,36.39826
2347,14.041677
2348,36.39826
2349,43.756756
2350,43.756756
2351,27.427282
2352,43.756756
2353,43.756756
2354,50.976635
2355,58.077206
2356,65.104324
2357,65.104324
2358,65.104324
2359,65.104324
2360,58.077206
2361,50.976635
2362,50.976635
2363,50.976635
2364,43.756756
2365,50.976635
2366,50.976635
2367,50.976635
2368,50.976635
2369,50.976635
2370,50.976635
2371,50.976635
2372,43.756756
2373,43.756756
2374,27.427282
2375,28.928263
2376,28.928263
2377,30.427982
2378,28.928263
2379,43.756756
2380,43.756756
2381,43.756756
2382,43.756756
2383,36.39826
2384,28.928263
2385,21.430779
2386,21.430779
2387,21.430779
2388,21.430779
2389,21.430779
2390,21.430779
2391,21.430779
2392,21.430779
2393,21.430779
2394,21.430779
2395,21.430779
2396,21.430779
2397,21.430779
2398,21.430779
2399,21.430779
2400,21.430779
2401,21.430779
2402,21.430779
2403,21.430779
2404,21.430779
2405,21.430779
2406,21.430779
2407,21.430779
2408,21.430779
2409,21.430779
2410,21.430779
2411,6.9286823
2412,6.9286823
2413,6.9286823
2414,6.9286823
2415,6.9286823
2416,6.6794515
2417,6.6794515
2418,13.925594
2419,13.925594
2420,13.925594
2421,13.925594
2422,13.925594
2423,21.443481
2424,29.058762
2425,44.068348
2426,44.068348
2427,29.058762
2428,21.443481
2429,29.058762
2430,21.443481
2431,21.443481
2432,21.443481
2433,29.058762
2434,29.058762
2435,29.058762
2436,44.068348
2437,36.62939
2438,44.068348
2439,51.349277
2440,51.349277
2441,51.349277
2442,51.349277
2443,51.349277
2444,44.068348
2445,44.068348
2446,51.349277
2447,58.495125
2448,44.068348
2449,36.62939
2450,36.62939
2451,36.62939
2452,39.623554
2453,36.62939
2454,36.62939
2455,36.62939
2456,44.068348
2457,51.349277
2458,65.55716
2459,58.495125
2460,51.349277
2461,36.62939
2462,44.068348
2463,51.349277
2464,51.349277
2465,65.55716
2466,58.495125
2467,51.349277
2468,44.068348
2469,51.349277
2470,51.349277
2471,44.068348
2472,36.62939
2473,29.058762
2474,21.443481
2475,21.443481
2476,21.443481
2477,21.443481
2478,21.443481
2479,21.443481
2480,21.443481
2481,44.068348
2482,44.068348
2483,44.068348
2484,44.068348
2485,65.55716
2486,58.495125
2487,51.349277
2488,51.349277
2489,29.058762
2490,29.058762
2491,36.62939
2492,36.62939
2493,36.62939
2494,29.05876
2495,29.05876
2496,29.058762
2497,36.62939
2498,44.068348
2499,29.058762
2500,29.058762
2501,29.058762
2502,29.058762
2503,29.058762
2504,29.058762
2505,29.058762
2506,29.058762
2507,29.058762
2508,29.058762
2509,21.443481
2510,21.443481
2511,21.443481
2512,21.443481
2513,13.925594
2514,13.925594
2515,13.925594
2516,6.6794515
2517,6.6794515
2518,6.6794515
2519,6.6794515
2520,6.6794515
2521,6.6794515
2522,6.6794515
2523,7.0397015
2524,7.0397015
2525,7.0397015
2526,7.0397015
2527,7.0397015
2528,7.0397015
2529,7.0397015
2530,7.0397015
2531,7.0397015
2532,7.0397015
2533,7.0397015
2534,14.322481
2535,14.322481
2536,11.3653345
2537,14.322481
2538,17.324017
2539,21.882557
2540,29.534042
2541,29.534042
2542,14.322481
2543,37.124817
2544,60.319767
2545,37.124817
2546,58.91419
2547,58.91419
2548,58.91419
2549,41.608513
2550,65.91272
2551,65.91272
2552,65.91272
2553,51.816067
2554,58.91419
2555,58.91419
2556,37.124817
2557,37.124817
2558,37.124817
2559,65.91273
2560,65.91272
2561,58.91419
2562,58.91419
2563,72.87649
2564,72.87649
2565,58.91419
2566,58.91419
2567,44.5615
2568,44.5615
2569,51.816067
2570,51.816067
2571,72.87649
2572,86.90343
2573,86.90343
2574,79.861015
2575,65.91272
2576,65.91272
2577,58.91419
2578,51.816067
2579,51.816067
2580,65.91272
2581,41.608513
2582,65.91272
2583,65.91272
2584,65.91272
2585,65.91272
2586,72.87649
2587,108.45134
2588,79.861015
2589,65.91272
2590,65.91273
2591,79.86102
2592,65.91272
2593,65.91272
2594,65.91272
2595,79.861015
2596,65.91272
2597,65.91272
2598,44.5615
2599,37.124817
2600,37.124817
2601,37.124817
2602,37.124817
2603,58.91419
2604,65.91272
2605,86.90343
2606,108.45134
2607,86.90343
2608,65.91272
2609,65.91272
2610,65.91272
2611,51.816067
2612,51.816067
2613,58.91419
2614,32.58435
2615,58.91419
2616,58.91419
2617,58.91419
2618,58.91419
2619,58.91419
2620,58.91419
2621,65.91272
2622,65.91273
2623,58.914192
2624,65.91272
2625,65.91272
2626,58.91419
2627,58.91419
2628,58.91419
2629,72.87649
2630,72.87649
2631,65.91272
2632,65.91272
2633,58.91419
2634,51.816067
2635,51.816067
2636,24.941797
2637,44.5615
2638,37.124817
2639,37.124817
2640,21.882557
2641,21.882557
2642,21.882557
2643,14.322481
2644,14.322481
2645,14.322481
2646,14.322481
2647,14.322481
2648,7.0397015
2649,9.720961
2650,9.720961
2651,9.720961
2652,9.720961
2653,9.720961
2654,9.720961
2655,9.720961
2656,9.720961
2657,9.720961
2658,9.720961
2659,9.720961
2660,9.720961
2661,9.720961
2662,9.720961
2663,9.720961
2664,9.720961
2665,9.720961
2666,9.720961
2667,9.720961
2668,9.720961
2669,9.720961
2670,9.720961
2671,9.720961
2672,9.720961
2673,9.720961
2674,9.720961
2675,9.720961
2676,40.05017
2677,40.05017
2678,40.05017
2679,54.808323
2680,82.512794
2681,103.064606
2682,75.698715
2683,75.698715
2684,75.698715
2685,75.698715
2686,89.33452
2687,89.33452
2688,96.185394
2689,96.185394
2690,96.185394
2691,96.185394
2692,96.185394
2693,96.185394
2694,96.185394
2695,82.512794
2696,82.512794
2697,82.512794
2698,75.698715
2699,75.698715
2700,103.064606
2701,96.185394
2702,103.064606
2703,103.064606
2704,109.95282
2705,103.064606
2706,103.064606
2707,103.064606
2708,103.064606
2709,103.064606
2710,96.185394
2711,103.064606
2712,109.95282
2713,96.185394
2714,82.512794
2715,82.512794
2716,75.698715
2717,68.848755
2718,75.698715
2719,75.698715
2720,103.064606
2721,109.95282
2722,96.185394
2723,109.95282
2724,109.95282
2725,109.95282
2726,123.62018
2727,123.62018
2728,109.95282
2729,89.33452
2730,109.95282
2731,89.33452
2732,68.848755
2733,96.185394
2734,109.95282
2735,109.95282
2736,59.087055
2737,109.95282
2738,109.95282
2739,89.33452
2740,89.33452
2741,89.33452
2742,68.848755
2743,68.848755
2744,75.698715
2745,75.698715
2746,89.33452
2747,89.33452
2748,89.33452
2749,82.512794
2750,75.698715
2751,89.33452
2752,89.33452
2753,59.087055
2754,82.512794
2755,82.512794
2756,47.52318
2757,47.52318
2758,47.52318
2759,75.698715
2760,75.698715
2761,61.90454
2762,61.90454
2763,47.52318
2764,24.758913
2765,24.758913
2766,24.758913
2767,24.758913
2768,32.434147
2769,32.434147
2770,40.05017
2771,47.52318
2772,68.848755
2773,64.69748
2774,82.512794
2775,82.512794
2776,82.512794
2777,75.698715
2778,68.848755
2779,40.05017
2780,61.90454
2781,61.90454
2782,47.52318
2783,47.52318
2784,40.05017
2785,47.52318
2786,47.52318
2787,47.52318
2788,47.52318
2789,47.52318
2790,47.52318
2791,47.52318
2792,40.05017
2793,40.05017
2794,40.05017
2795,40.05017
2796,47.52318
2797,47.52318
2798,40.05017
2799,24.758913
2800,24.758913
