,0
1874,15.652172
1875,15.652172
1876,7.826086
1877,7.826086
1878,7.826086
1879,7.826086
1880,7.826086
1881,7.826086
1882,7.826086
1883,7.826086
1884,7.826086
1885,7.826086
1886,7.826086
1887,15.652172
1888,15.652172
1889,7.826086
1890,7.826086
1891,7.826086
1892,15.652172
1893,15.652172
1894,15.652172
1895,15.652172
1896,46.95652
1897,46.95652
1898,62.60869
1899,62.60869
1900,62.60869
1901,62.60869
1902,39.130432
1903,62.60869
1904,78.260864
1905,78.260864
1906,78.260864
1907,78.260864
1908,62.60869
1909,62.60869
1910,62.60869
1911,62.60869
1912,46.95652
1913,70.434784
1914,86.08695
1915,86.08695
1916,86.08695
1917,78.260864
1918,86.08695
1919,86.08695
1920,86.08695
1921,86.08695
1922,78.260864
1923,78.260864
1924,86.08695
1925,86.08695
1926,78.260864
1927,78.260864
1928,70.434784
1929,54.782604
1930,62.60869
1931,62.60869
1932,62.60869
1933,70.434784
1934,70.434784
1935,70.434784
1936,86.08695
1937,93.91304
1938,93.91304
1939,93.91304
1940,78.260864
1941,78.260864
1942,78.260864
1943,70.434784
1944,70.434784
1945,70.434784
1946,70.434784
1947,70.434784
1948,62.60869
1949,62.60869
1950,62.60869
1951,93.91304
1952,101.73913
1953,101.73913
1954,70.434784
1955,70.434784
1956,70.434784
1957,70.434784
1958,78.260864
1959,78.260864
1960,78.260864
1961,78.260864
1962,78.260864
1963,78.260864
1964,46.95652
1965,78.260864
1966,70.434784
1967,78.260864
1968,78.260864
1969,70.434784
1970,62.60869
1971,46.95652
1972,46.95652
1973,54.782604
1974,62.60869
1975,78.260864
1976,78.260864
1977,62.60869
1978,62.60869
1979,54.782604
1980,54.782604
1981,39.130432
1982,39.130432
1983,31.304344
1984,23.47826
1985,15.652172
1986,15.652172
1987,15.652172
1988,15.652172
1989,7.826086
1990,7.826086
1991,7.826086
1992,15.652172
1993,23.47826
1994,23.47826
1995,15.652172
1996,15.652172
1997,15.652172
1998,15.652172
1999,23.47826
2000,39.130432
2001,31.304344
2002,15.652172
2003,15.652172
2004,28.173912
2005,15.652172
2006,31.304344
2007,15.652172
2008,15.652172
2009,15.652172
2010,31.304344
2011,31.304344
2012,23.47826
2013,23.47826
2014,23.47826
2015,15.652172
2016,15.652172
2017,15.652172
2018,15.652172
2019,15.652172
2020,7.826086
2021,7.826086
2022,7.826086
2023,7.826086
2024,7.826086
2025,7.826086
2026,7.826086
2027,7.826086
2028,7.826086
2029,7.826086
2030,7.826086
2031,7.826086
2032,15.652172
2033,23.47826
2034,15.652172
2035,15.652172
2036,23.47826
2037,15.652172
2038,7.826086
2039,7.826086
2040,15.652172
2041,7.826086
2042,39.130432
2043,39.130432
2044,39.130432
2045,25.043476
2046,39.130432
2047,46.95652
2048,34.43478
2049,62.60869
2050,78.260864
2051,78.260864
2052,78.260864
2053,78.260864
2054,93.91304
2055,93.91304
2056,46.95652
2057,46.95652
2058,39.130432
2059,15.652172
2060,39.130432
2061,39.130432
2062,31.304344
2063,17.21739
2064,31.304344
2065,31.304344
2066,54.782604
2067,54.782604
2068,54.782604
2069,62.60869
2070,62.60869
2071,70.434784
2072,70.434784
2073,62.60869
2074,43.826084
2075,62.60869
2076,62.60869
2077,62.60869
2078,62.60869
2079,62.60869
2080,62.60869
2081,70.434784
2082,50.086952
2083,70.434784
2084,62.60869
2085,57.913036
2086,62.60869
2087,62.60869
2088,78.260864
2089,78.260864
2090,78.260864
2091,78.260864
2092,86.08695
2093,86.08695
2094,54.782604
2095,54.782604
2096,54.782604
2097,39.130432
2098,39.130432
2099,54.782604
2100,54.782604
2101,54.782604
2102,70.434784
2103,70.434784
2104,54.782604
2105,54.782604
2106,54.782604
2107,54.782604
2108,70.434784
2109,70.434784
2110,93.91304
2111,93.91304
2112,101.73913
2113,62.60869
2114,31.304344
2115,39.130432
2116,39.130432
2117,39.130432
2118,39.130432
2119,39.130432
2120,31.304344
2121,46.95652
2122,54.782604
2123,54.782604
2124,65.73913
2125,54.782604
2126,78.260864
2127,78.260864
2128,70.434784
2129,70.434784
2130,54.782604
2131,54.782604
2132,46.95652
2133,46.95652
2134,46.95652
2135,54.782604
2136,70.434784
2137,54.782604
2138,46.95652
2139,39.130432
2140,39.130432
2141,31.304344
2142,31.304344
2143,31.304344
2144,31.304344
2145,39.130432
2146,23.47826
2147,23.47826
2148,15.652172
2149,7.826086
2150,7.826086
2151,7.826086
2152,7.826086
2153,7.826086
2154,7.826086
2155,7.826086
2156,7.826086
2157,7.826086
2158,7.826086
2159,7.826086
2160,7.826086
2161,7.826086
2162,7.826086
2163,7.826086
2164,7.826086
2165,7.826086
2166,7.826086
2167,7.826086
2168,7.826086
2169,7.826086
2170,7.826086
2171,7.826086
2172,7.826086
2173,7.826086
2174,7.826086
2175,7.826086
2176,7.826086
2177,7.826086
2178,7.826086
2179,15.652172
2180,15.652172
2181,15.652172
2182,15.652172
2183,15.652172
2184,15.652172
2185,15.652172
2186,15.652172
2187,15.652172
2188,15.652172
2189,15.652172
2190,31.304344
2191,39.130432
2192,46.95652
2193,39.130432
2194,39.130432
2195,46.95652
2196,54.782604
2197,70.434784
2198,78.260864
2199,78.260864
2200,70.434784
2201,62.60869
2202,54.782604
2203,54.782604
2204,54.782604
2205,70.434784
2206,70.434784
2207,70.434784
2208,78.260864
2209,86.08695
2210,78.260864
2211,78.260864
2212,78.260864
2213,78.260864
2214,78.260864
2215,78.260864
2216,78.260864
2217,70.434784
2218,54.782604
2219,70.434784
2220,78.260864
2221,78.260864
2222,78.260864
2223,62.60869
2224,62.60869
2225,78.260864
2226,86.08695
2227,86.08695
2228,78.260864
2229,62.60869
2230,46.95652
2231,46.95652
2232,39.130432
2233,34.43478
2234,39.130432
2235,39.130432
2236,86.08695
2237,39.130432
2238,31.304344
2239,31.304344
2240,46.95652
2241,78.260864
2242,70.434784
2243,62.60869
2244,62.60869
2245,62.60869
2246,62.60869
2247,54.782604
2248,54.782604
2249,46.95652
2250,46.95652
2251,54.782604
2252,54.782604
2253,62.60869
2254,54.782604
2255,54.782604
2256,39.130432
2257,39.130432
2258,46.95652
2259,39.130432
2260,39.130432
2261,39.130432
2262,45.3913
2263,62.60869
2264,62.60869
2265,54.782604
2266,54.782604
2267,46.95652
2268,46.95652
2269,46.95652
2270,46.95652
2271,46.95652
2272,46.95652
2273,46.95652
2274,39.130432
2275,39.130432
2276,23.47826
2277,15.652172
2278,7.826086
2279,7.826086
2280,7.826086
2281,7.826086
2282,7.826086
2283,7.826086
2284,7.826086
2285,7.826086
2286,7.826086
2287,7.826086
2288,7.826086
2289,7.826086
2290,7.826086
2291,7.826086
2292,54.782604
2293,46.95652
2294,46.95652
2295,86.08695
2296,86.08695
2297,39.130432
2298,39.130432
2299,31.304344
2300,31.304344
2301,31.304344
2302,23.47826
2303,23.47826
2304,54.782604
2305,125.21738
2306,78.260864
2307,54.782604
2308,78.260864
2309,78.260864
2310,46.95652
2311,46.95652
2312,54.782604
2313,62.60869
2314,70.434784
2315,70.434784
2316,86.08695
2317,78.260864
2318,62.60869
2319,46.95652
2320,46.95652
2321,46.95652
2322,46.95652
2323,62.60869
2324,70.434784
2325,78.260864
2326,78.260864
2327,86.08695
2328,86.08695
2329,86.08695
2330,54.782604
2331,54.782604
2332,54.782604
2333,62.60869
2334,70.434784
2335,70.434784
2336,62.60869
2337,46.95652
2338,46.95652
2339,46.95652
2340,39.130432
2341,39.130432
2342,39.130432
2343,17.21739
2344,39.130432
2345,39.130432
2346,15.652172
2347,39.130432
2348,46.95652
2349,46.95652
2350,29.739128
2351,46.95652
2352,46.95652
2353,54.782604
2354,62.60869
2355,70.434784
2356,70.434784
2357,70.434784
2358,70.434784
2359,62.60869
2360,54.782604
2361,54.782604
2362,54.782604
2363,46.95652
2364,54.782604
2365,54.782604
2366,54.782604
2367,54.782604
2368,54.782604
2369,54.782604
2370,54.782604
2371,46.95652
2372,46.95652
2373,29.739128
2374,31.304344
2375,31.304344
2376,32.869564
2377,31.304344
2378,46.95652
2379,46.95652
2380,46.95652
2381,46.95652
2382,39.130432
2383,31.304344
2384,23.47826
2385,23.47826
2386,23.47826
2387,23.47826
2388,23.47826
2389,23.47826
2390,23.47826
2391,23.47826
2392,23.47826
2393,23.47826
2394,23.47826
2395,23.47826
2396,23.47826
2397,23.47826
2398,23.47826
2399,23.47826
2400,23.47826
2401,23.47826
2402,23.47826
2403,23.47826
2404,23.47826
2405,23.47826
2406,23.47826
2407,23.47826
2408,23.47826
2409,23.47826
2410,7.826086
2411,7.826086
2412,7.826086
2413,7.826086
2414,7.826086
2415,7.826086
2416,7.826086
2417,15.652172
2418,15.652172
2419,15.652172
2420,15.652172
2421,15.652172
2422,23.47826
2423,31.304344
2424,46.95652
2425,46.95652
2426,31.304344
2427,23.47826
2428,31.304344
2429,23.47826
2430,23.47826
2431,23.47826
2432,31.304344
2433,31.304344
2434,31.304344
2435,46.95652
2436,39.130432
2437,46.95652
2438,54.782604
2439,54.782604
2440,54.782604
2441,54.782604
2442,54.782604
2443,46.95652
2444,46.95652
2445,54.782604
2446,62.60869
2447,46.95652
2448,39.130432
2449,39.130432
2450,39.130432
2451,42.260864
2452,39.130432
2453,39.130432
2454,39.130432
2455,46.95652
2456,54.782604
2457,70.434784
2458,62.60869
2459,54.782604
2460,39.130432
2461,46.95652
2462,54.782604
2463,54.782604
2464,70.434784
2465,62.60869
2466,54.782604
2467,46.95652
2468,54.782604
2469,54.782604
2470,46.95652
2471,39.130432
2472,31.304344
2473,23.47826
2474,23.47826
2475,23.47826
2476,23.47826
2477,23.47826
2478,23.47826
2479,23.47826
2480,46.95652
2481,46.95652
2482,46.95652
2483,46.95652
2484,70.434784
2485,62.60869
2486,54.782604
2487,54.782604
2488,31.304344
2489,31.304344
2490,39.130432
2491,39.130432
2492,39.130432
2493,31.304344
2494,31.304344
2495,31.304344
2496,39.130432
2497,46.95652
2498,31.304344
2499,31.304344
2500,31.304344
2501,31.304344
2502,31.304344
2503,31.304344
2504,31.304344
2505,31.304344
2506,31.304344
2507,31.304344
2508,23.47826
2509,23.47826
2510,23.47826
2511,23.47826
2512,15.652172
2513,15.652172
2514,15.652172
2515,7.826086
2516,7.826086
2517,7.826086
2518,7.826086
2519,7.826086
2520,7.826086
2521,7.826086
2522,7.826086
2523,7.826086
2524,7.826086
2525,7.826086
2526,7.826086
2527,7.826086
2528,7.826086
2529,7.826086
2530,7.826086
2531,7.826086
2532,7.826086
2533,15.652172
2534,15.652172
2535,12.521738
2536,15.652172
2537,18.782608
2538,23.47826
2539,31.304344
2540,31.304344
2541,15.652172
2542,39.130432
2543,64.17391
2544,39.130432
2545,62.60869
2546,62.60869
2547,62.60869
2548,43.826084
2549,70.434784
2550,70.434784
2551,70.434784
2552,54.782604
2553,62.60869
2554,62.60869
2555,39.130432
2556,39.130432
2557,39.130432
2558,70.434784
2559,70.434784
2560,62.60869
2561,62.60869
2562,78.260864
2563,78.260864
2564,62.60869
2565,62.60869
2566,46.95652
2567,46.95652
2568,54.782604
2569,54.782604
2570,78.260864
2571,93.91304
2572,93.91304
2573,86.08695
2574,70.434784
2575,70.434784
2576,62.60869
2577,54.782604
2578,54.782604
2579,70.434784
2580,43.826084
2581,70.434784
2582,70.434784
2583,70.434784
2584,70.434784
2585,78.260864
2586,117.3913
2587,86.08695
2588,70.434784
2589,70.434784
2590,86.08695
2591,70.434784
2592,70.434784
2593,70.434784
2594,86.08695
2595,70.434784
2596,70.434784
2597,46.95652
2598,39.130432
2599,39.130432
2600,39.130432
2601,39.130432
2602,62.60869
2603,70.434784
2604,93.91304
2605,117.3913
2606,93.91304
2607,70.434784
2608,70.434784
2609,70.434784
2610,54.782604
2611,54.782604
2612,62.60869
2613,34.43478
2614,62.60869
2615,62.60869
2616,62.60869
2617,62.60869
2618,62.60869
2619,62.60869
2620,70.434784
2621,70.434784
2622,62.60869
2623,70.434784
2624,70.434784
2625,62.60869
2626,62.60869
2627,62.60869
2628,78.260864
2629,78.260864
2630,70.434784
2631,70.434784
2632,62.60869
2633,54.782604
2634,54.782604
2635,26.608692
2636,46.95652
2637,39.130432
2638,39.130432
2639,23.47826
2640,23.47826
2641,23.47826
2642,15.652172
2643,15.652172
2644,15.652172
2645,15.652172
2646,15.652172
2647,7.826086
2648,7.826086
2649,7.826086
2650,7.826086
2651,7.826086
2652,7.826086
2653,7.826086
2654,7.826086
2655,7.826086
2656,7.826086
2657,7.826086
2658,7.826086
2659,7.826086
2660,7.826086
2661,7.826086
2662,7.826086
2663,7.826086
2664,7.826086
2665,7.826086
2666,7.826086
2667,7.826086
2668,7.826086
2669,7.826086
2670,7.826086
2671,7.826086
2672,7.826086
2673,7.826086
2674,7.826086
2675,39.130432
2676,39.130432
2677,39.130432
2678,54.782604
2679,86.08695
2680,109.56521
2681,78.260864
2682,78.260864
2683,78.260864
2684,78.260864
2685,93.91304
2686,93.91304
2687,101.73913
2688,101.73913
2689,101.73913
2690,101.73913
2691,101.73913
2692,101.73913
2693,101.73913
2694,86.08695
2695,86.08695
2696,86.08695
2697,78.260864
2698,78.260864
2699,109.56521
2700,101.73913
2701,109.56521
2702,109.56521
2703,117.3913
2704,109.56521
2705,109.56521
2706,109.56521
2707,109.56521
2708,109.56521
2709,101.73913
2710,109.56521
2711,117.3913
2712,101.73913
2713,86.08695
2714,86.08695
2715,78.260864
2716,70.434784
2717,78.260864
2718,78.260864
2719,109.56521
2720,117.3913
2721,101.73913
2722,117.3913
2723,117.3913
2724,117.3913
2725,133.04347
2726,133.04347
2727,117.3913
2728,93.91304
2729,117.3913
2730,93.91304
2731,70.434784
2732,101.73913
2733,117.3913
2734,117.3913
2735,59.478256
2736,117.3913
2737,117.3913
2738,93.91304
2739,93.91304
2740,93.91304
2741,70.434784
2742,70.434784
2743,78.260864
2744,78.260864
2745,93.91304
2746,93.91304
2747,93.91304
2748,86.08695
2749,78.260864
2750,93.91304
2751,93.91304
2752,59.478256
2753,86.08695
2754,86.08695
2755,46.95652
2756,46.95652
2757,46.95652
2758,78.260864
2759,78.260864
2760,62.60869
2761,62.60869
2762,46.95652
2763,23.47826
2764,23.47826
2765,23.47826
2766,23.47826
2767,31.304344
2768,31.304344
2769,39.130432
2770,46.95652
2771,70.434784
2772,65.73913
2773,86.08695
2774,86.08695
2775,86.08695
2776,78.260864
2777,70.434784
2778,39.130432
2779,62.60869
2780,62.60869
2781,46.95652
2782,46.95652
2783,39.130432
2784,46.95652
2785,46.95652
2786,46.95652
2787,46.95652
2788,46.95652
2789,46.95652
2790,46.95652
2791,39.130432
2792,39.130432
