,0
1843,7.4744287
1844,7.4744287
1845,7.4744287
1846,7.4744287
1847,7.4744287
1848,7.4744287
1849,7.4744287
1850,7.4744287
1851,7.4744287
1852,7.4744287
1853,7.4744287
1854,7.474426
1855,7.474426
1856,7.4744287
1857,7.4744287
1858,7.4744287
1859,7.4744287
1860,7.4744287
1861,7.4744287
1862,7.4744287
1863,7.4744287
1864,7.4744287
1865,7.4744287
1866,7.4744287
1867,7.4744287
1868,7.4744287
1869,7.4744287
1870,7.7997804
1871,7.7997804
1872,7.7997804
1873,7.7997804
1874,7.7997804
1875,7.7997804
1876,7.7997804
1877,7.7997804
1878,7.7997804
1879,7.7997804
1880,7.7997804
1881,7.7997804
1882,7.7997804
1883,7.7997804
1884,7.7997804
1885,7.7997804
1886,7.7997804
1887,7.7997804
1888,12.41175
1889,12.41175
1890,12.41175
1891,17.14609
1892,20.02744
1893,17.14609
1894,17.14609
1895,26.812649
1896,31.66889
1897,36.49828
1898,36.49828
1899,36.49828
1900,36.49828
1901,36.49828
1902,36.49828
1903,41.277225
1904,31.66889
1905,31.66889
1906,41.277225
1907,45.98975
1908,41.277225
1909,45.98975
1910,45.98975
1911,41.277225
1912,41.277225
1913,45.98975
1914,45.98975
1915,31.66889
1916,26.812649
1917,26.812649
1918,26.812653
1919,50.628185
1920,45.98975
1921,45.98975
1922,45.98975
1923,21.959785
1924,21.959785
1925,26.812649
1926,26.812649
1927,41.277225
1928,41.277225
1929,41.277225
1930,41.277225
1931,41.277225
1932,41.277225
1933,41.277225
1934,41.277225
1935,26.812649
1936,21.959785
1937,17.14609
1938,21.959785
1939,26.812649
1940,26.812649
1941,41.277225
1942,31.66889
1943,31.66889
1944,31.66889
1945,41.277225
1946,31.66889
1947,26.812649
1948,31.66889
1949,41.277225
1950,45.989746
1951,45.989746
1952,45.98975
1953,41.277225
1954,21.959785
1955,21.959785
1956,21.959785
1957,26.812649
1958,36.49828
1959,31.66889
1960,26.812649
1961,36.49828
1962,26.812649
1963,26.812649
1964,17.14609
1965,17.14609
1966,17.14609
1967,17.14609
1968,17.14609
1969,17.14609
1970,17.14609
1971,12.41175
1972,12.41175
1973,7.7997804
1974,7.7997804
1975,7.7997804
1976,7.7997804
1977,7.7997804
1978,7.7997804
1979,7.7997804
1980,7.7997804
1981,7.7997804
1982,7.7997804
1983,7.7997804
1984,7.7997804
1985,7.7997804
1986,7.7997804
1987,7.7997804
1988,7.7997804
1989,7.7997804
1990,7.7997804
1991,7.7997804
1992,7.7997804
1993,7.7997804
1994,7.7997804
1995,7.1878853
1996,7.1878853
1997,7.1878853
1998,7.1878853
1999,7.1878853
2000,7.1878853
2001,7.1878853
2002,7.1878853
2003,7.1878853
2004,7.1878853
2005,7.1878853
2006,7.1878853
2007,7.1878853
2008,7.1878853
2009,7.1878853
2010,9.924428
2011,7.1878853
2012,9.006133
2013,11.777563
2014,21.281475
2015,26.110134
2016,35.7373
2017,45.15192
2018,45.15192
2019,35.7373
2020,40.48034
2021,40.48034
2022,45.15192
2023,35.7373
2024,45.15192
2025,49.744423
2026,49.744423
2027,45.15192
2028,45.15192
2029,35.7373
2030,21.281477
2031,16.490145
2032,16.490145
2033,16.490145
2034,16.490145
2035,26.110134
2036,49.744423
2037,63.09536
2038,30.93914
2039,45.15192
2040,45.15192
2041,40.48034
2042,40.48034
2043,30.93914
2044,30.93914
2045,49.744423
2046,45.15192
2047,40.48034
2048,40.48034
2049,35.7373
2050,35.7373
2051,35.7373
2052,35.7373
2053,40.48034
2054,40.48034
2055,45.15192
2056,45.15192
2057,45.15192
2058,40.48034
2059,40.48034
2060,30.93914
2061,30.93914
2062,35.7373
2063,16.490145
2064,35.7373
2065,35.7373
2066,35.7373
2067,49.744423
2068,35.7373
2069,49.744423
2070,49.744423
2071,40.48034
2072,26.110134
2073,30.93914
2074,26.110134
2075,26.110134
2076,30.93914
2077,21.281477
2078,21.281475
2079,21.281475
2080,21.281477
2081,26.110134
2082,16.490145
2083,16.490145
2084,16.490145
2085,21.281477
2086,21.281477
2087,21.281477
2088,16.490145
2089,21.281477
2090,30.93914
2091,30.93914
2092,26.110134
2093,26.110134
2094,26.110134
2095,26.110134
2096,21.281477
2097,16.490145
2098,16.490145
2099,7.1878853
2100,7.1878853
2101,7.1878853
2102,7.1878853
2103,7.1878853
2104,7.1878853
2105,7.1878853
2106,7.1878853
2107,7.1878853
2108,7.1878853
2109,7.1878853
2110,7.1878853
2111,7.1878853
2112,7.1878853
2113,7.1878853
2114,7.6120257
2115,7.6120257
2116,7.6120257
2117,7.6120257
2118,7.6120257
2119,7.6120257
2120,7.6120257
2121,7.6120257
2122,7.6120257
2123,4.102841
2124,7.6120257
2125,7.6120257
2126,7.6120257
2127,14.9033985
2128,7.6120257
2129,21.462488
2130,21.462488
2131,16.766182
2132,16.766182
2133,18.639278
2134,16.766182
2135,16.766182
2136,26.183834
2137,16.766182
2138,16.766182
2139,16.766182
2140,20.520035
2141,40.2026
2142,30.896847
2143,26.183834
2144,26.183834
2145,35.575737
2146,44.7673
2147,49.26695
2148,49.26695
2149,44.7673
2150,44.7673
2151,44.7673
2152,40.2026
2153,35.575737
2154,30.89685
2155,30.89685
2156,35.575737
2157,35.575737
2158,40.2026
2159,40.2026
2160,35.575737
2161,40.2026
2162,44.7673
2163,40.2026
2164,40.2026
2165,26.183834
2166,35.575737
2167,44.7673
2168,40.2026
2169,40.2026
2170,40.2026
2171,40.2026
2172,30.89685
2173,30.89685
2174,26.183834
2175,21.46249
2176,21.462488
2177,21.462488
2178,21.462488
2179,21.462488
2180,16.766182
2181,16.766182
2182,16.766182
2183,16.766182
2184,12.134675
2185,16.766182
2186,26.183834
2187,30.89685
2188,40.2026
2189,40.2026
2190,40.2026
2191,35.575737
2192,40.2026
2193,40.2026
2194,30.89685
2195,30.89685
2196,26.183834
2197,21.462488
2198,21.462488
2199,26.183834
2200,26.183834
2201,21.462488
2202,21.462488
2203,16.766182
2204,16.766182
2205,16.766182
2206,16.766182
2207,16.766182
2208,12.134675
2209,12.134675
2210,12.134675
2211,7.6120257
2212,12.134675
2213,7.6120257
2214,7.6120257
2215,7.6120257
2216,12.134675
2217,12.134675
2218,12.134675
2219,12.134675
2220,12.134675
2221,12.134675
2222,12.134675
2223,12.134675
2224,7.6120257
2225,7.6120257
2226,7.6120257
2227,7.6120257
2228,7.6120257
2229,7.6120257
2230,7.6120257
2231,7.6120257
2232,7.6120257
2233,7.6120257
2234,7.6120257
2235,7.6120257
2236,7.6120257
2237,7.6120257
2238,7.6120257
2239,7.6120257
2240,7.6120257
2241,7.6120257
2242,7.6120257
2243,7.6120257
2244,7.6120257
2245,7.6120257
2246,7.6120257
2247,7.6120257
2248,7.6120257
2249,7.6120257
2250,7.6120257
2251,7.6120257
2252,7.6120257
2253,3.8228745
2254,3.8228745
2255,3.8228745
2256,3.8228745
2257,3.8228745
2258,3.8228745
2259,3.8228745
2260,8.2768
2261,8.2768
2262,8.2768
2263,12.893331
2264,12.893331
2265,3.8228745
2266,3.8228745
2267,3.8228745
2268,3.8228745
2269,3.8228745
2270,3.8228745
2271,8.2768
2272,8.2768
2273,11.030043
2274,8.2768
2275,8.2768
2276,17.627388
2277,22.433401
2278,27.268965
2279,27.268965
2280,32.098057
2281,32.098057
2282,46.3242
2283,27.268965
2284,22.433401
2285,22.433401
2286,32.098057
2287,46.3242
2288,41.637924
2289,50.95372
2290,50.95372
2291,27.268965
2292,27.268965
2293,32.098057
2294,41.637924
2295,41.637924
2296,46.3242
2297,46.3242
2298,27.268965
2299,22.433401
2300,22.433401
2301,22.433401
2302,36.89345
2303,36.89345
2304,36.893448
2305,32.098057
2306,32.098057
2307,32.098057
2308,32.098057
2309,36.893448
2310,36.893448
2311,41.637924
2312,27.268965
2313,19.543646
2314,27.268965
2315,17.627388
2316,17.627388
2317,17.627388
2318,17.627388
2319,22.433401
2320,12.893331
2321,12.893331
2322,12.893331
2323,17.627388
2324,22.433401
2325,22.433401
2326,22.433401
2327,22.433401
2328,22.433401
2329,22.433401
2330,22.433401
2331,17.627388
2332,22.433401
2333,27.268965
2334,27.268967
2335,27.268967
2336,27.268965
2337,27.268965
2338,32.098057
2339,32.098057
2340,32.098057
2341,27.268965
2342,32.098057
2343,27.268965
2344,27.268965
2345,27.268965
2346,22.433401
2347,22.433401
2348,22.433401
2349,12.893331
2350,8.2768
2351,8.2768
2352,8.2768
2353,8.2768
2354,8.2768
2355,8.2768
2356,8.2768
2357,8.2768
2358,8.2768
2359,8.2768
2360,8.2768
2361,8.2768
2362,3.8228745
2363,3.8228745
2364,3.8228745
2365,3.8228745
2366,3.8228745
2367,3.8228745
2368,3.8228745
2369,3.8228745
2370,3.8228745
2371,3.8228745
2372,3.8228745
2373,3.8228745
2374,3.8228745
2375,3.8228745
2376,3.8228745
2377,3.8228745
2378,3.8228745
2379,3.8228745
2380,3.8228745
2381,3.8228745
2382,3.8228745
2383,3.8228745
2384,3.8228745
2385,3.8228745
2386,3.8228745
2387,3.8228745
2388,3.8228745
2389,3.8228745
2390,3.8228745
2391,3.8228745
2392,3.8228745
2393,3.8228745
2394,3.8228745
2395,3.8228745
2396,3.8228745
2397,3.8228745
2398,3.8228745
2399,3.8228745
2400,4.5395074
2401,4.5395074
2402,4.5395074
2403,4.5395074
2404,4.5395074
2405,4.5395074
2406,4.5395074
2407,4.5395074
2408,4.5395074
2409,4.5395074
2410,9.064511
2411,9.064511
2412,9.064511
2413,18.576857
2414,33.269043
2415,42.892784
2416,70.21867
2417,65.76272
2418,42.892784
2419,23.464304
2420,18.576857
2421,23.464304
2422,23.464304
2423,23.464304
2424,23.464304
2425,38.114857
2426,47.594173
2427,47.594173
2428,56.78054
2429,42.892784
2430,70.21867
2431,42.892784
2432,42.892784
2433,52.220367
2434,42.892784
2435,52.220367
2436,52.220367
2437,52.220367
2438,52.220367
2439,52.220367
2440,47.594173
2441,33.269043
2442,33.269043
2443,33.269043
2444,42.892784
2445,42.892784
2446,42.892784
2447,42.892784
2448,28.375204
2449,38.114857
2450,42.892784
2451,56.78054
2452,56.78054
2453,56.78054
2454,61.289032
2455,61.289032
2456,61.289032
2457,47.594173
2458,28.375204
2459,28.375204
2460,18.576857
2461,33.269043
2462,42.892784
2463,42.892784
2464,38.114857
2465,28.375204
2466,28.375204
2467,13.760135
2468,18.576857
2469,23.464304
2470,33.269043
2471,33.269043
2472,38.114857
2473,38.114857
2474,33.269043
2475,33.269043
2476,28.375204
2477,28.375204
2478,33.269043
2479,33.269043
2480,33.269043
2481,61.289032
2482,28.375204
2483,38.114857
2484,38.114857
2485,28.375204
2486,28.375204
2487,28.375204
2488,42.892784
2489,42.892784
2490,33.269043
2491,33.269043
2492,15.675137
2493,33.269043
2494,28.3752
2495,18.576859
2496,18.576857
2497,28.375204
2498,33.269043
2499,23.464304
2500,18.576857
2501,18.576857
2502,18.576857
2503,18.576857
2504,18.576857
2505,33.269043
2506,33.269043
2507,33.269043
2508,18.576857
2509,13.760135
2510,13.760135
2511,9.064511
2512,4.5395074
2513,4.5395074
2514,4.5395074
2515,4.5395074
2516,4.5395074
2517,4.5395074
2518,4.5395074
2519,9.064511
2520,4.5395074
2521,4.5395074
2522,4.5395074
2523,4.5395074
2524,4.5395074
2525,4.5395074
2526,4.5395074
2527,4.5395074
2528,4.9524975
2529,4.9524975
2530,4.9524975
2531,4.9524975
2532,4.9524975
2533,4.9524975
2534,4.9524975
2535,9.586344
2536,4.9524975
2537,4.9524975
2538,4.9524975
2539,4.9524975
2540,4.9524975
2541,4.9524975
2542,4.9524975
2543,9.586344
2544,9.586344
2545,9.586344
2546,9.586344
2547,9.586344
2548,9.586344
2549,14.406203
2550,19.364439
2551,19.364439
2552,19.364439
2553,24.411755
2554,29.500404
2555,29.500404
2556,29.500404
2557,63.788815
2558,63.788815
2559,59.109245
2560,34.587414
2561,39.637417
2562,63.788815
2563,54.36111
2564,54.36111
2565,54.36111
2566,39.637417
2567,44.624714
2568,44.624714
2569,63.788815
2570,63.788815
2571,63.788815
2572,63.788815
2573,59.109245
2574,59.109245
2575,59.109245
2576,54.36111
2577,54.36111
2578,54.36111
2579,49.53423
2580,49.53423
2581,49.53423
2582,54.36111
2583,59.109245
2584,59.109245
2585,59.109245
2586,54.36111
2587,49.53423
2588,59.109245
2589,49.53423
2590,59.109245
2591,59.109245
2592,44.624714
2593,44.624714
2594,44.624714
2595,49.53423
2596,49.53423
2597,54.36111
2598,54.36111
2599,54.36111
2600,54.36111
2601,54.36111
2602,59.109245
2603,49.53423
2604,44.624714
2605,44.624714
2606,44.624714
2607,44.624714
2608,59.109245
2609,59.109245
2610,59.109245
2611,54.36111
2612,54.36111
2613,59.109245
2614,54.36111
2615,54.36111
2616,54.36111
2617,44.624714
2618,49.53423
2619,49.53423
2620,54.36111
2621,59.109245
2622,63.788815
2623,59.109245
2624,68.41364
2625,68.41364
2626,54.36111
2627,39.637417
2628,39.637417
2629,39.637417
2630,44.624714
2631,39.637417
2632,34.587414
2633,29.500404
2634,19.364439
2635,19.364439
2636,4.9524975
2637,9.586344
2638,9.586344
2639,9.586344
2640,9.586344
2641,24.411755
2642,44.624714
2643,44.624714
2644,49.53423
2645,49.53423
2646,49.53423
2647,39.637417
2648,39.637417
2649,19.364439
2650,19.364439
2651,34.587414
2652,34.587414
2653,34.587414
2654,34.58741
2655,34.58741
2656,29.500404
2657,19.364439
2658,19.364439
2659,14.406203
2660,14.406203
2661,4.9524975
2662,4.9524975
2663,4.9524975
2664,4.9524975
2665,4.9524975
2666,4.9524975
2667,4.9524975
2668,4.9524975
2669,4.9524975
2670,4.9524975
2671,5.5115075
2672,5.5115075
2673,5.5115075
2674,5.5115075
2675,5.5115075
2676,5.5115075
2677,5.5115075
2678,5.5115075
2679,5.5115075
2680,5.5115075
2681,5.5115075
2682,5.5115075
2683,5.5115075
2684,5.5115075
2685,5.5115075
2686,10.217907
2687,15.0930605
2688,15.0930605
2689,10.21791
2690,20.08928
2691,30.256052
2692,25.158583
2693,30.256052
2694,30.256052
2695,30.256052
2696,30.256052
2697,30.256052
2698,35.342773
2699,40.388245
2700,45.371704
2701,50.282604
2702,50.282604
2703,45.371704
2704,59.889782
2705,45.371704
2706,30.256052
2707,50.282604
2708,50.282604
2709,50.282604
2710,31.275364
2711,64.60453
2712,55.11977
2713,45.371704
2714,45.371704
2715,55.11977
2716,45.371704
2717,40.388245
2718,40.388245
2719,45.371704
2720,45.371704
2721,45.371704
2722,55.11977
2723,55.11977
2724,55.11977
2725,50.282604
2726,50.282604
2727,55.11977
2728,55.11977
2729,55.11977
2730,55.11977
2731,59.889782
2732,59.889782
2733,59.889782
2734,55.11977
2735,45.371704
2736,50.282604
2737,50.282604
2738,50.282604
2739,50.282604
2740,50.282604
2741,35.342773
2742,30.256052
2743,35.342773
2744,45.371704
2745,50.282604
2746,50.282604
2747,45.371704
2748,45.371704
2749,30.256052
2750,30.256052
2751,30.256052
2752,30.256052
2753,30.256052
2754,40.388245
2755,45.371704
2756,45.371704
2757,50.282604
2758,59.889782
2759,55.11977
2760,50.282604
2761,45.371704
2762,30.256052
2763,25.158583
2764,25.158583
